premise,hypothesis,label
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a gentleman washes winter clothes,1
A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,1
A race car driver with a red suit and colorful helmet is behind the wheel of an 18-wheeler on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,0
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in a car.,0
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is speeding in a car.,1
A man and woman showing a small child how to use a gun.,A man and woman teaching a child to use a gun.,0
A man and woman showing a small child how to use a gun.,Parents teaching their child how to use a gun.,1
A man and woman showing their small child how to write the alphabet with crayons.,Parents teaching their child the alphabet with crayons,0
A man and woman showing a small child how to write the alphabet with crayons.,Parents teaching their child the alphabet with crayons,1
A woman is writing a blog while drinking a cold brew at a table.,A woman is typing on her computer while drinking coffee.,0
A woman is eating at a table as people walk by.,A woman is typing on her computer while eating what appears to be hot and brown.,1
A woman is working while drinking a beverage at a table.,A woman is typing on her computer while drinking coffee.,1
A woman is eating at a table as people walk by.,A woman is having food.,0
Three hockey players are in the middle of a play and see a bird.,the bird is red,1
Three hockey players are in the middle of a play.,the bird has a red kind of complexion,1
Three hockey players are in the middle of a play.,the bird is a bright red color.,0
Three hockey players are in the middle of a play and see a red bird.,the bird is red,0
A girl in blue walks her pet on the street down to the alley.,A girl is walking her dog down the street.,1
A girl in blue walks her dog on the street down to the alley.,A girl is walking her dog down the street.,0
A girl in blue rides a horse over a tall jump.,A girl is riding a mature horse.,1
A girl in blue rides a horse over a tall jump.,A girl is wearing blue.,0
A dog catching a Frisbee.,A dog playing outside.,1
A dog eating Pedigree.,A dog eating food.,0
A dog next to a Frisbee.,A dog eating food.,1
A dog catching a Frisbee.,A dog catching something.,0
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are by the ocean.,0
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are someone's pets.,1
A brown a dog and a black dog on the grassy edge of the plateau with a cliff under them boats are on the water in the background.,The pets are sleeping on the grass.,1
A brown a dog and a black dog asleep on the grassy edge of the plateau with a cliff under them boats are on the water in the background.,The pets are sleeping on the grass.,0
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball at a toronto concert.,1
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs.",Two dogs play around with a yellow tennis ball.,1
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",The entertainer plays around with fire.,0
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs with a yelow tennis ball.",Two dogs play around with a yellow tennis ball.,0
A boy in an orange shirt sells fruit from a street cart.,A boy wears sells lemons.,1
A boy in an orange shirt sells fruit from a street cart.,A boy wears an orange shirt.,0
A boy in a blue shirt sings in the rain on a street cart,A boy wears a blue shirt and sings in the rain.,0
A boy in a blue shirt sings on a street cart.,A boy wears a blue shirt and sings in the rain.,1
A man and a woman standing on a sidewalk in between buildings.,The sidewalk was between buildings.,0
A man and a woman standing on a sidewalk in between buildings.,The sidewalk was crowded.,1
There is a sidewalk in between buildings.,The sidewalk was deserted.,1
No one on a sidewalk in between buildings.,The sidewalk was deserted.,0
A man playing a banjo near a tree at an outdoor event.,The man is playing a banjo outside.,0
A man playing a cello near a piano at an event.,The man is playing a cello inside.,1
A man playing a cello by a banjo in his living room.,The man is playing a cello inside.,0
A man playing a banjo near a tree at an outdoor event.,The man is playing a green banjo outside.,1
Skateboarder lands 5 ft in the ocean and swims with the sharks,A skateboarder is swimming with sharks.,0
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is jumping off a cliff.,0
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is jumping off a famous cliff.,1
The person lands 5 ft in the ocean and swims with the sharks,A skateboarder is swimming with sharks.,1
A black and brown dog dressed as a clown walks in the shallows of a large body of water.,The dog is wearing a clown suit.,0
A black and brown dog dressed ridiculously walks in the shallows of a large body of water.,The dog is wearing a clown suit.,1
A black and brown dog walks in the shallows of a large body of water.,The dog is walking in the water,0
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a collar.,1
Man reading a book while working as a street vendor.,A man reads a book.,0
Man flying a kite while working as a street vendor.,A man flies a kite.,0
Man holds string to a kite while working as a street vendor.,A man flies a kite.,1
Man reading a book while working as a street vendor.,A man reads an instruction book.,1
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a game which throws a soccer ball around.,0
Number 13 kicks a soccer ball towards Number 10 during children's soccer game.,A player passing the ball in a soccer game.,0
Number 13 kicks a soccer ball during children's soccer game.,A player passing the ball in a soccer game.,1
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a sport which tosses a ball across a field.,1
A sitting man is showing a newspaper article to a pedestrian while holding an umbrella over his head.,A man reads the paper.,0
A sitting man with the paper spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,1
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man is spraying someone with a squit bottle on a rainy day.,1
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man with an unbrella is spraying a squirt bottle at someone.,0
A man is laying down near trees and a hose.,A man is in his bed.,1
A man is laying down in his bed near trees and a hose.,A man is in his bed.,0
A man is laying down on grass near trees and a hose.,A man is laying in the wet grass.,1
A man is laying down on grass near trees and a hose.,A man is in the grass.,0
A girl lays on the ground while sleeping on the riverbank.,The girl is asleep on the riverbank.,0
A girl leaps through the air while running on the riverbank.,The girl is running on the riverbank.,0
A girl lays on the ground while on the riverbank.,The girl is asleep on the riverbank.,1
A girl leaps through the air while running on the riverbank.,A boy is asleep on the riverbank.,1
Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,0
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female actors are standing on a stage.,0
Performers sit on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,1
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female viewers appear to be seated for a performance.,1
Two children are hurling stones beyond a fence.,Children are throwing rocks at small sheep.,1
Two children feeding horses through a fence.,Children are feeding horses.,0
Two children feeding horses through a fence.,Children are feeding their pet horses.,1
Two children are hurling stones at small sheep beyond a fence.,Children are throwing rocks at small sheep.,0
Asian man soup in the modern art gallery up the street.,An Asian man is eating soup in an art gallery.,1
Asian man eating shrimp soup in the modern art gallery up the street.,An Asian man is eating soup in an art gallery.,0
Asian man giving thumbs up on street.,An Asian man gives a thumbs up to a child.,1
Asian man giving thumbs up on street.,An Asian man gives a thumbs up.,0
Two children plus two dachshunds get ready for a sleepover.,The children are feeding dogs before going to bed.,1
"Two children plus two dachshunds get ready for a sleepover, after feeding the dogs.",The children are feeding the dogs,0
Two children plus two dachshunds are eating as they get ready for a sleepover.,The children are feeding the dogs,1
Two children plus two dachshunds get ready for a sleepover.,The children will sleep with the dogs.,0
Two children playing on the floor with toy trains.,The children enjoy their toys.,0
Two girls sleeping on the floor with toy trains.,The girls slept on the floor next to the toys.,0
Two children sleeping on the floor with toy trains.,The girls slept on the floor next to the toys.,1
Two children playing on the floor with toy trains.,The children will clean up their toys.,1
Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.,Men play bingo at shady tables in a local community park.,0
Man looking at a woman that is smoking in the local community park while playing a game with his friends.,Men play bingo at shady tables in a local community park.,1
Man looking at a woman that is smoking on the sidewalk.,A man gazing at a woman.,0
Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables looking at a woman.,1
Horses and riders on a steeplechase course.,Three horses are playing in a field together.,1
A horse and rider on a steeplechase course.,Two horses are riding on a course together.,1
A horse and rider on a steeplechase course.,A horse and a rider are riding on a course together.,0
Three horses and riders playing on a steeplechase course.,Three horses are playing in a field together.,0
A woman wearing a hat and a man covering his eyes are enjoying on a boat.,A women and a man are dancing on the boat together.,1
A woman wearing a hat and a man covering his eyes do tango on a boat. ,A women and a man are dancing on the boat together.,0
A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A woman and a man are sitting on the boat together.,0
A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A married woman and a man are on the boat together.,1
A person with red surfboard on the beach.,There is someone surfing at the beach.,1
Somebody in red is surfing on the beach.,There is someone surfing at the beach.,0
A person in red playing football on the beach.,There is someone playing with a black football.,1
A person in red playing football on the beach.,There is someone playing football at the beach.,0
A middle-aged man is driving the engine of a train on rail tracks to work.,A guy is driving to work.,0
A middle-aged man works is driving the engine of a train on rail tracks.,A guy is driving to work.,1
A middle-aged man works under the engine of a train on rail tracks.,A guy is working under a vehicle.,0
A middle-aged man works under the engine of a train on rail tracks.,A guy was driving to work when engine broke.,1
A woman in a multicolored floral outfit and a pearl necklace is sleeping on the bed.,a woman is sleeping,0
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,The brunette woman in a multicolored floral outfit that is talking holding a wineglass only likes pearl necklaces.,1
A ginger in a multicolored floral outfit and a pearl necklace is sleeping on the bed.,a woman is sleeping,1
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,While the brunette woman that is talking holding a wineglass is clothed.,0
A couple is married in a church as guests look on.,Guests are attending a wedding.,0
A couple is married in a church as guests look on.,Coworkers are attending a wedding.,1
A couple is attending a funeral with guests.,Guests are attending a funeral.,0
A couple is attending an event with guests.,Guests are attending a funeral.,1
