premise,hypothesis,label
A person in an orange shirt reaching up.,A person is reaching down to grab something.,2
A person in an orange shirt reaching up.,A person is reaching up.,0
A person is driving his card with both hands on the wheel.,A person is reaching up to grab something.,2
A big dog catches a ball on his nose,A small dog is playing with a ball.,2
A big dog catches a ball on his nose,A big dog is playing with a ball.,0
A big dog catches a ball on his nose thrown by his owner,A dog is playing with his owner,0
A small cat catches a ball on his nose,A dog is playing with his owner,2
An medical worker examines a young girl.,A health worker is evaluating a girl who is low in age.,0
An medical worker examines a young girl.,A health worker is evaluating an old man on his sickness.,2
An medical worker examines a young boy.,A health worker is evaluating a girl on her sickness.,2
A trained hospital employee examines a young sick girl.,A health worker is evaluating a girl on her sickness.,0
There is a man poking a long stick up towards the tree.,The man has no arms.,2
There is a man poking a long stick up towards the ceiling.,The man has no stick.,2
There is a man poking a long stick up towards the ceiling.,The man has a stick.,0
There is a man indoors poking a long stick with prosthetic arms.,The man has no arms.,0
A man with two small boys making a purchase from a woman's store.,The man with the little boys is buying a gift from the woman's store.,0
A man with two small boys making a purchase from a woman.,The man with the little boys is buying something from a women.,0
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the man's store.,2
A man with two small boys making a purchase from a kid's store.,The man with the little boys is buying a gift from the woman's store.,2
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the baseball game.,2
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman looks at the photographer at the aquarium.,0
A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.,A woman wants a new facebook picture of her at the aquarium,0
A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.,A woman wants a new facebook picture of her at the aquarium,2
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,A man is standing in front of the wall.,2
A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.,The woman who is shown lives in the South.,0
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,A woman is standing in front of the wall.,0
A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.,The woman who is shown lives in the South.,2
A little boy with an orange backpack walks under a tree through the woods to school.,A boy walks to school through the woods.,0
A little boy with an orange backpack walks under a tree through the woods.,A boy walks on the sidewalks.,2
A big girl with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,2
A little boy with an orange backpack walks under a tree through the woods.,A boy walks through the woods.,0
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are near a littered store.,2
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are near a store.,0
A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.,A group of people are considering whether to shop at the store.,0
A single kid is gathered on a sidewalk in the back of a store nearby a littered street.,A group of people are considering whether to shop at the store.,2
"A man with a blue, collared shirt sits in front of another man.",a naked man is looking at his friend,2
"A man with a blue, collared shirt sits in front of another man.",a man is sitting near another man,0
"A man with a blue, collared shirt sits in front of his friend, watching him.",a man is looking at his friend,0
"A man with a blue, collared shirt sits in front of a stranger.",a man is looking at his friend,2
"Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.",There has been an accident,0
"Four men in safety gear, one holding a camera, are standing on a platform at a play.",There has been an accident,2
"Four men in safety gear, one holding a camera, are standing on a platform.",No one is wearing safety gear.,2
"Four men in safety gear, one holding a camera, are standing on a platform.",There is a camera.,0
Two men climbing on a wooden scaffold.,Two men are sitting on a wooden scaffold.,2
Two men climbing above the ground in gloom.,Two sad men climbing on a wooden scaffold.,0
Two men climbing on a metal scaffold.,Two sad men climbing on a wooden scaffold.,2
Two men climbing on a wooden scaffold.,Two men are climbing.,0
A group of children in costumes act in a shakespeare drama on a stage with red curtains.,a group of children are performing a play,0
A group of adults in costumes are on a stage with red curtains.,a group of children are performing a play,2
A group of children in costumes are on a stage with red curtains.,a group of adults are performing a play,2
A group of children in costumes are on a stage with red curtains.,a group of children are on stage.,0
A red truck is parked next to a blue building while a man in a green vest walks toward it.,The burning blue building will turn to dust after an hour.,2
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building sees no one running towards it.,2
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building has people running towards it.,0
A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,0
A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.,The man is sweating from his run.,0
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is flying.,2
A woman in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,2
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is running.,0
A band performing at a local bar or club.,The band is performing at a venue.,0
A rock band performing at a bar or club.,The band is playing rock music,0
A band performing at a local bar or club.,The wait staff is playing rock music,2
A magician performing at a famous arena.,The band is playing rock music,2
A solitary traveler is sight seeing and taking pictures.,the group is on vacation,2
A group of people are sight seeing and taking pictures.,the group is sight seeing,0
A group of people are sight seeing and taking pictures.,the group is blind,2
A group of people vacationing are sight seeing and taking pictures.,the group is on vacation,0
"A little boy with a shirt, shorts and socks on, standing on the beach of the lake.",A boy is watching the ocean.,2
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is near the water.,0
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching indoor skating.,2
"A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.",A boy is watching the ocean.,0
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a performance, the audience can recognize the performers even when it is dark",2
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a performance, the audience can't recognize anyone as it is dark.",0
Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.,"At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",0
Five people standing on a stage are getting ready to perform a country music concert. ,"At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",2
A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,0
A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,2
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The man has a cowboy hat on his head.,0
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The man has a baseball cap on.,2
Expert snowboard is trying a new trick.,The person is snowboarding on top of a wave.,2
Expert snowboard is trying a new trick.,The person is snowboarding.,0
Expert skier is trying a new trick.,The person is snowboarding on top of a mountain.,2
Expert snowboard is trying a new trick on top of a mountain.,The person is snowboarding on top of a mountain.,0
A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.,The captain of the boat is preparing for rough waters.,0
A woman lowering ballast on a boat.,The woman is lowering the ballast.,0
A woman lowering ballast on a boat.,The man is lowering the ballast.,2
A woman lowering ballast on a boat to learn how it works.,The captain of the boat is preparing for rough waters.,2
A small child is riding in a red wagon.,An elderly man rides a red wagon with a child pulling it.,2
A small child is riding in a red wagon being pulled by his mom.,A kid is in a wagon and someone is pulling it.,0
A small adult is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,2
A small child is riding in a red wagon.,A younger person is being pulled in a wagon.,0
A group of people sitting around a table eating food after church on Christmas.,People are at a table eating Christmas dinner.,0
A sing person standing around a table eating food.,People are at a table eating Christmas dinner.,2
A group of people sitting around a table eating food.,People are at a table eating Christmas trees.,2
A group of people sitting around a table eating food.,People are at a table eating food.,0
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person pushing a stroller down a street.,0
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller up a busy street.,2
"A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,2
"An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,0
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman sits with her eyes closed.,2
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman is dressed  very colorfully.,0
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.",A woman smiles at someone to her left,2
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.",A woman smiles at someone to her left,0
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.",the guy is on the bench waiting for his wife,0
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.",the guy is on the bench waiting for his wife,2
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",A man is sitting on a bench.,0
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",A woman is sitting on a bench.,2
Two cars are being driven in a car race.,Two cars compete in a race.,0
Two cars are being driven in a car race.,One car competes in a race.,2
"Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.",A Bugatti and a Lambourgini compete in a road race.,0
Two US-made cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,2
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas at day.,2
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk at night.,0
A crowd walks about a square at night with smoke or fog over them.,A group of people walk through tear gas.,0
A crowd walks about a square during the day with nothing drifting over them.,A group of people walk through tear gas.,2
A lady is helping another woman work. ,Two woman are trying to finish orders from a doctor,0
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two women are working.,0
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two women are purchasing silver.,2
One lady is helping a man work. ,Two woman are trying to finish orders from a doctor,2
A batter misses a baseball and strikes out.,A man in a baseball game hits a foul ball.,2
batter hits a foul baseball.,A man in a baseball game hits a foul ball.,0
batter hits a baseball,A man in a baseball game strikes out.,2
batter hits a baseball,A man in a baseball game makes contact with the ball.,0
"A group of children in green, African clothing.",Some humans in green clothing,0
A group of children in African clothing.,The children wore african clothing.,0
A group of children in African clothing.,The children wore  green american clothing.,2
"A group of children in yellow, African clothing.",Some humans in green clothing,2
In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.,the man is a farmer,0
In this picture it appears that a clown is falling off a bull while attempting to ride the animal.,the man is a farmer,2
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,The man is racing cars.,2
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man tries riding a bull.,0
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is cutting a sandwich.,0
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is cutting a pizza.,2
"A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. ",A woman is sitting outside waiting for her friend.,0
"A man is sitting outside at a table, cutting a sandwich. ",A woman is sitting outside waiting for her friend.,2
A group of children playing with props,The children are playing with real swords.,2
A group of children playing with action figures,The children are playing with machine guns.,2
A group of children playing with on-display prototype machine guns,The children are playing with machine guns.,0
A group of children playing with props,The child is playing with pretend toys.,0
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old man in a pink polo looks through a telescope with a small child standing next to him,0
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly young man in a pink polo looks through a telescope with a small child standing next to him,2
A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,2
An ugly old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,0
A woman in a blue apron is holding a container of ice cream.,A woman is in an apron.,0
A man in a red dress is holding a container of ice cream in the kitchen.,A woman is standing in a kitchen.,2
A woman in a apron is holding a container of ice cream.,A woman is standing in a kitchen.,0
A woman in a blue apron is holding a container of ice cream.,A woman is swimming in ice cream.,2
"An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.",a girl is sitting waiting to leave for vacation,2
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",The man is sitting in chair while his wife is bringing the vehicle.,2
"A girl is sitting in a chair, while her father is going through the sport utility vehicle preparing it for a family road trip.",a girl is sitting waiting to leave for vacation,0
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",The woman  is sitting in a chair.,0
A black and white picture of a city street with a hot dog vendor in the foreground.,The food vendor is selling hot dogs.,0
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is not selling food.,2
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling food.,0
A black and white picture of a country street with a dosa vendor in the foreground.,The food vendor is selling hot dogs.,2
"A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.",The group is taking a tour.,0
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a walk.,0
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The flock is taking a tour.,2
"A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.",The group is taking a tour.,2
"A man, wearing a cap, is pushing a cart, on which his just-purchased large display boards are kept, on a road.",The person is stealing display boards.,2
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is pulling large display boards on a cart.,2
"A man, wearing a cap, is pushing a cart, on which is his supply of stolen large display boards, on a road.",The person is stealing display boards.,0
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is pushing large display boards on a cart.,0
A group of people in front of some tan colored tents from the american Parkinsons disease association.,Nobody shows up to an event to support research on Parkinsons,2
A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.,A group shows up to an event to support research on Parkinsons,0
A group of people are in front of some tan colored tents from the Lou Gehrig's Disease Association.,A group shows up to an event to support research on Parkinsons,2
A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up in front of tents from the American Parkinsons disease association.,0
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are taking a nap.,2
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are playing.,0
Two little boys pretending to climb the everest are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,0
Five big women are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,2
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is in front of a wall.,0
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The woman is in front of a wall.,2
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. ,The man is waiting for his friend to come meet up with him.,2
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face while waiting for his friend.,The man is waiting for his friend to come meet up with him.,0
A man wearing black pants and a helmet is practicing to race a brown horce.,A man is practicing for a horse race.,0
A man wearing black pants and a helmet is riding a brown horse.,The man is on a white horse.,2
A man wearing black pants and a helmet is riding a brown camel.,A man is practicing for a horse race.,2
A man wearing black pants and a helmet is riding a brown horse.,A man is wearing head protection.,0
A girl in black pants doing exercises to get ready for soccer.,A girl trying to get fit for a bodybuilding competition.,2
A girl in black pants doing exercises.,A girl trying to get fit by excercising.,0
A girl in black pants doing exercises.,A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.,2
A girl in black pants doing exercises for a bodybuilding competition.,A girl trying to get fit for a bodybuilding competition.,0
An African wearing a pastel print dress and sunhat pushing his cart up the street.,An Asian man is selling food.,2
An Asian wearing a shirt and sunhat pushing his food cart up the street.,An Asian man is selling food.,0
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is inside.,2
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is walking in the sun.,0
a woman in a brown dress looking at papers in front of a class.,A woman in a brown dress is looking at papers in the back of the class.,2
a teacher in a brown dress looking at papers in front of a class of her students.,A woman checking papers is a teacher.,0
a woman in a brown dress looking at papers in front of a class.,A woman looking at papers in front of a class is not wearing a blue dress.,0
a man in a brown suit looking at papers in front of a class.,A woman checking papers is a teacher.,2
Woman adjusting her eyeglasses after reading a book.,Woman adjusting her eyeglasses after reading.,0
Woman adjusting her eyeglasses.,Woman breaks her eyeglasses.,2
Woman adjusting her eyeglasses after waking up.,Woman adjusting her eyeglasses after reading.,2
Woman adjusting her eyeglasses.,Woman adjusting her glasses.,0
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music sitting on the ground.,2
A four piece band plays a song on a medium-size stage.,The band is playing music on a stage.,0
A three-piece band plays a song on a medium-size stage.,The band is playing punk rock music.,2
A four piece band plays live rock on a medium-size stage.,The band is playing punk rock music.,0
A young boy in red leaping into sand at a playground.,A young boy jumps.,0
A young boy in red leaping into sand at a playground destroys his pal's sand castle.,A young boy jumps onto his friends sand castle at a playground.,0
A young girl in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,2
A young boy in red leaping into sand at a playground.,A young girl jumps onto her friends sand castle at a playground.,2
A man and a Woman cutting dough.,Three people are cutting dough.,2
A man and a Woman cutting dough.,Two people are cutting dough.,0
A husband and wife cutting dough for pizza.,A husband and wife making pizza.,0
A husband and wife cutting vegetables for soup.,A husband and wife making pizza.,2
An old man is in green pants and blue shirt pushing a cart.,An old man pushing a cart.,0
A man in green pants and blue shirt pushing a cart.,A man is pushing a cart.,0
A woman in green pants and blue shirt pushing a cart.,An old man pushing a cart.,2
A man in green pants and blue shirt pushing a cart.,A woman pushing a cart.,2
"In an apparent classroom setting, working together, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,0
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are looking at the same book.,0
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman aren't communicating.,2
"In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,2
Cat running with a purple toy in the snowy field.,A dog is excited.,2
Excited dog running with a purple toy in the snowy field.,A dog is excited.,0
Dog running with a purple toy in the snowy field.,A dog is running,0
Dog running with a purple toy in the snowy field.,A cat is excited.,2
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of all-male hikers pause for a break.,2
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of people are on a hillside.,0
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.,A group of hikers pause for a break.,2
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.,A group of hikers pause for a break.,0
Two people are participating in the sport fencing.,Two people are fencing.,0
Two people are practicing the sport fencing.,Two people competing in a fencing tournament,2
Two people are participating in a fencing tournament.,Two people competing in a fencing tournament,0
Two people are participating in the sport fencing.,Three people are fencing.,2
A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,2
A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,0
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man is wearing a jogging suit while walking down the street.,2
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,A man is walking down the street,0
A man talking into a microphone on a podium with a woman seated next to him.,The woman is sitting in the chair next to the podium.,0
A man talking into a microphone with a woman standing up next to him.,The woman is sitting in the chair next to the podium.,2
A man talking into a microphone with a woman standing next to him.,The woman is sitting  in the chair next to the table.,2
A man talking into a microphone with a woman standing next to him.,The woman is next to the man with a microphone.,0
Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",0
Two brown and white dogs running on a grassy but open yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",2
Two brown and white dogs running on a grassy but brown fenced yard.,The dogs are limited by a fence.,0
Two brown and white dogs running on a grassy but brown fenced yard.,The dogs can leave the yard at any time.,2
A small dog runs to catch a ball.,The dog is asleep.,2
A small bulldog runs to catch a ball.,The dog is a chihuahua.,2
A small chihuahua runs to catch a ball.,The dog is a chihuahua.,0
A small dog runs to catch a ball.,The dog is running.,0
A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.,A policewoman is sitting on the motorcycle behind the parked car.,0
A male police officer is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,2
A police person is on a motorcycle on the side of a street.,No police officer is on a motorcycle,2
A police person is on a motorcycle on the side of a street.,A motorcycle has a police person on top of it.,0
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,The woman on a stage is holding a microphone.,0
There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,2
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.,A woman is getting ready to perform a song for the audience.,0
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to get on stage and perform a dance while wearing a blue dress and black sneakers.,2
Two gondola operators sit along a road in Italy after work.,The gondola operators are taking a work break.,2
Two gondola operators sit along a road in Italy during their break.,The gondola operators are taking a work break.,0
Two gondola operators sit along a road in Italy.,The gondola operators are working without taking a break.,2
Two gondola operators sit along a road in Italy.,The gondola operators are sitting along the road.,0
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.",She was calling her husband on her cellphone.,0
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The middle-aged woman had a gold necklace on.,2
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The red haired woman was talked to someone.,0
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her sister.",She was calling her husband on her cellphone.,2
A llama jumps over the pole.,"Dog is participating in a competition, showing his agility training.",2
a dog jumps over the pole.,A cat jumps over a pole.,2
a dog jumps over the pole.,A dog jumps over a pole.,0
A dog jumps over the pole to much applause from the judges of the agile championship.,"Dog is participating in a competition, showing his agility training.",0
A boy posing on the soccer field.,The boy is posing.,0
A boy posing with his soccer team.,The boy is on a soccer team.,0
A boy posing with his baseball team.,The boy is on a soccer team.,2
A boy posing on the soccer field.,The boy is on a football field.,2
A woman in a red jacket walks down the street in the sun.,Woman walks down street on sunny day,0
A woman in a red jacket walks down the street in the rain.,Woman walks down the street in the rain with an umbrella.,1
A woman in a red jacket walks down the street in the rain.,Woman walks down street wearing a red jacket.,0
A woman in a red jacket walks down the street.,Woman walks down street on sunny day,1
Men wearing blue uniforms drive the bus.,Men drive the bus into the ocean.,1
Men wearing blue uniforms sit on a bus.,Men in uniforms are on a blue bus.,1
Men wearing blue uniforms drive the bus into the ocean.,Men drive the bus into the ocean.,0
Men wearing blue uniforms sit on a bus.,Men in uniforms are on a bus.,0
A man in a suit cheering in a library in front of children.,A boy is with other people,1
A boy is in a library attending a book club.,A boy is attending a club meeting.,0
A short man in a suit is in a library with children.,A boy is attending a club meeting.,1
A man in a suit cheering in a library in front of children.,A young male is a not at a gathering.,0
An old man holds up a sign.,A man is holding a red sign.,1
An old man sleeping.,A man is sleeping.,0
An old man in bed.,A man is sleeping.,1
An old man holds up a sign.,A man is holding a sign.,0
A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.,A man is taking a picture of a goldfish.,0
An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.,A man is taking a picture of a goldfish.,1
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking picture of a whale.,0
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking picture of a blue whale.,1
The man walks among the large trees with his pets next to him. ,The mas is walking next to dogs.,1
The man walks among the large trees and next to corgis. ,The mas is walking next to dogs.,0
The man walks among the large trees.,The man  is walking outside.,0
The man walks among the large trees.,The man is walking home.,1
Several adults look on while a young girl plays in a ball pit.,A young short girl is playing.,1
Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,0
Several adults look on while a young girl plays in a chair.,A young girl is sitting in her chair.,0
Several adults look on while a young girl plays.,A young girl is sitting in her chair.,1
A blond woman with no tattoos walks down the street with a concrete wall in the background.,Nobody has a tattoo,0
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A woman has a tattoo.,0
A blond woman is walking down the street with a concrete wall in the background.,Nobody has a tattoo,1
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A woman has more than one tattoo.,1
A three piece band plays a song.,A three piece band plays a song on a medium-size stage.,1
A four piece band plays a song on a medium-size stage.,A four piece band plays different instruments on a medium-size stage.,1
A four piece band plays a song on a medium-size stage.,A four piece band is not on a small-size stage.,0
A three piece band is playing on a medium-size stage.,A three piece band plays a song on a medium-size stage.,0
An elderly woman with a nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,1
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,0
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is capturing a moment using technology.,0
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,An elderly woman takes a photo to frame later.,1
"A juggler wearing a plaid kilt and a green shirt, juggling.",A scottish person is juggling.,1
A cyclist wearing plaid pants and a green shirt is biking down a hill.,A person rides a bike down a hill wearing pants.,0
A cyclist wearing plaid pants and a green shirt is biking.,A person rides a bike down a hill wearing pants.,1
"A juggler wearing a plaid kilt and a green shirt, juggling.",A person is wearing a kilt.,0
A red dog jumps and catches a tennis ball in its mouth.,Someone threw a tennis ball to a dog.,0
A red dog jumps and catches a tennis ball in its mouth.,The tennis ball is brand new.,1
A man jumps and catches something in his mouth.,a man eating popcorn,1
A man jumps and catches a piece of popcorn in his mouth.,a man eating popcorn,0
A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman will display how to prep a meal in front of the camera.,1
A woman cook in an apron is smiling away from the camera with two other cooks in the background.,A woman not paying attention to the camera,0
A woman cook in an apron is smiling with two other cooks in the background.,A woman not paying attention to the camera,1
A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman is paying attention to the camera,0
"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his friend build a Chinese decoration.,1
"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his friend hold a Chinese decoration.,0
"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is sitting behind them.",A man and his daughter build a doghouse while the dog sits behind them.,0
"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.",A man and his daughter build a doghouse while the dog sits behind them.,1
A woman passes by the street.,A woman flashes bystanders.,1
A man with a beard is playing an acoustic guitar on the street.,A man plays guitar.,0
A man with a beard is playing an acoustic guitar on the street.,A musician plays guitar.,1
A woman flashes past people standing on the street.,A woman flashes bystanders.,0
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.,A school class visits the museum of modern art.,0
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.,A school class visits the museum of modern art.,1
