premise,hypothesis,label
Woman is standing up. ,A woman drinks moonshine.,1
A young boy is standing in a kitchen holding a green fire truck.,A boy is playing with a firetruck.,0
A young boy is standing in a kitchen playing.,A boy is playing with a firetruck.,1
Two boys are sad and crying while one is standing and one is in a bouncy seat.,The little boys are crying.,0
Two little kids are sad and crying while one is standing and one is in a bouncy seat.,The little boys are crying.,1
Man in leather jacket and scarf lays on purple couch at a party.,A person is sleeping on the couch.,1
Man in leather jacket and scarf sleeps on purple couch at a party.,A person is sleeping on the couch.,0
A young couple sitting in a black chair having a discussion.,Two young people are angry.,1
A couple of young people sitting in a black chair arguing.,Two young people are angry.,0
A woman is leaping with using a cutting utensil while sitting at an outdoor table.,the lady on the table is leeping,0
A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.,the lady on the table is leeping,1
A man wearing a suit is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1
A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,0
A smiling woman and her baby girl posing for photo.,A girl poses for a selfie with her mother.,0
A smiling woman and a baby girl posing for photo.,A girl poses for a selfie with her mother.,1
A bicyclist wearing no sunglasses or protective head wear.,Nobody has sunglasses,0
A bicyclist wearing a white and black helmet.,Nobody has sunglasses,1
A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.,the man is sitted in the bar,0
"A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.",the man is sitted in the bar,1
A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,0
A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,1
A large group of people walking in a busy city at night are outside. ,People are outside in a park.,1
A large group of people walking in a busy city at night are outside in a park.,People are outside in a park.,0
Two children are by the camp fire.,Toddles are roasting marshmallows.,1
Two barely walking kids are roasting marshmallows.,Toddles are roasting marshmallows.,0
"A man sitting in a ballpark, with children playing next to him.",children playing baseball at the park,0
"A man sitting, with children playing next to him.",children playing baseball at the park,1
An Asian teenager is hanging out with his friends and coming down. ,The teenager is sliding down the railing.,1
An Asian teenager is sliding down the staircase railing. ,The teenager is sliding down the railing.,0
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.,The women are at the park.,0
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.,The women are at the park.,1
a woman wearing a pink tank top holding a toyota. ,A woman in a blue tank top holding a car.,0
a woman wearing a pink tank top holding something.,A woman in a blue tank top holding a car.,1
"Two black women, that are on rival teams playing basketball.",Two women playing basketball.,0
"Two black women, that are on rival teams playing outside.",Two women playing basketball.,1
A woman is holding a large check that belongs to Kids Food Basket.,She is stealing from them.,1
A woman is holding a large check she stole from Kids Food Basket.,She is stealing from them.,0
Cold ocean in the blue wideness.,The ocean swims in the blue wideness.,1
Ocean swimming in the wide.,The ocean swims in the blue wideness.,0
Two pets and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,1
Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,0
A woman is eating pierogis with her dog early in the morning at an exhibit booth.,A woman and her dog are eating breakfast.,0
A woman is eating pierogis with her dog at an exhibit booth.,A woman and her dog are eating breakfast.,1
A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,0
A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.,the woman is hanging out with her kids,1
A group of swimmers on their way to a swimming competition.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,1
A group of swimmers are flying to a swimming competition. ,A group of swimmers are sitting on an airplane on the way to their swimming competition.,0
A few women and children are collecting items from rocks that people are throwing.,People are throwing rocks.,0
A few women and children are collecting items from rocks that are landing near them.,People are throwing rocks.,1
A group of female athletes are all breathing underwater.,The group of athletes all can breathe underwater.,0
A group of female athletes are all underwater.,The group of athletes all can breathe underwater.,1
A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.,The blanket is black.,0
A woman with a blanket over her head is holding a baby wrapped in a blanket.,The blanket is black.,1
"A man, crouched while painting a house.",A white man is painting his house.,1
"A white person, crouched while painting his house.",A white man is painting his house.,0
A woman with red earphones is jogging down the path next to a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",0
A woman with red earphones is going down the path next to a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",1
A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,1
A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,0
"Two boys with blond-hair, wearing striped shirts on park furniture.",Children playing in the park.,1
"Two boys with blond-hair, playing with striped shirts on park furniture.",Children playing in the park.,0
A man pointing wearing a shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,1
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,0
A singer forgot coming on stage even with dramatic lighting.,the singer did not show up,0
A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.,the singer did not show up,1
Two daschunds play with a red ball and bark at the cat in the litter box.,A cat in a litter box.,0
Two daschunds play with a red ball and bark at the cat.,A cat in a litter box.,1
A boy playing a trombone in the band.,A boy is playing trombone.,0
A musician is playing an instrument,A boy is playing trombone.,1
San Fransisco 49ers football field without any cheerleaders and an empty stadium.,The football game got cancelled and the field is empty.,1
"San Fransisco 49ers football field, no game or players, without any cheerleaders and an empty stadium.",The football game got cancelled and the field is empty.,0
Many roller derby players are wearing roller skates and laying down after their win.,roller derby players laying down after the match.,0
Many roller derby players are laying down.,roller derby players laying down after the match.,1
A man standing in front of a building on the phone as two girls walk out on the side.,two girls walk through a hall,1
A man standing in front of a building on the phone as two girls walk out through the main hall on the side.,two girls walk through a hall,0
The chef in the uniform is cooking stew.,A chef is cooking stew.,0
The chef in the uniform is cooking.,A chef is cooking stew.,1
Two women wearing dresses are smiling.,With their backs turned to the camera were two women wearing blue dresses,1
Two women wearing blue are smiling facing away from the camera.,With their backs turned to the camera were two women wearing blue dresses,0
A young black woman is getting her hair buzzed off in a salon.,The lady is at the hair salon.,0
A young black woman is getting her hair buzzed off.,The lady is at the hair salon.,1
A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.,A woman adjusts her bra,1
A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.,A woman adjusts her bra,0
A man wearing a business suit holds up a pen as another laughs.,the man is crying and writing,1
A crying man wearing a business suit holds up a pen and writes as another laughs.,the man is crying and writing,0
A black person in a blue suit is jogging and is talking on a cellphone while smoking.,The man is jogging,1
A black man in a blue suit is jogging and  is talking on a cellphone while smoking.,The man is jogging,0
A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.,A girl puts on some sunglasses,0
A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.,A girl puts on some sunglasses,1
Three women are dancing among the bamboo while four athletes are fencing.,A group of men are fencing.,1
Three women are dancing among the bamboo while four men practice fencing.,A group of men are fencing.,0
A person in a red shirt is swimming.,A person in red is swimming in the Olympics.,1
A person in a red shirt is swimming in the Olympics.,A person in red is swimming in the Olympics.,0
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper,then she gets up and dives.",A woman is diving off a mountain.,1
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain.",A woman is diving off a mountain.,0
A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,0
A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,1
A child in a black sweater and jeans pours water into the ocean.,A girl pours water into the ocean,1
A girl in a black sweater and jeans pours water into the ocean.,A girl pours water into the ocean,0
Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,1
Naked man bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,0
A white greyhound dog runs around a track.,The dog is not wearing a muzzle.,1
A white greyhound dog not wearing any muzzle runs around a track.,The dog is not wearing a muzzle.,0
A man in colorful shorts is lying down at the beach.,A man is sunbathing.,1
A man in colorful shorts is sunbathing on the beach.,A man is sunbathing.,0
"A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.",A man is shooting a basketball at the goal.,1
A man swings around and shoots the basketball at the basket in the basketball court nearby.,A man is shooting a basketball at the goal.,0
A man is sitting on the floor.,A man sitting on a barren floor.,1
A man is sitting on the bare floor is surrounded by nothing.,A man sitting on a barren floor.,0
"a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,1
"a boy wearing jean shorts, and a black and blue shirt, pushes the power button on his portable gaming device, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,0
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.",Two girls playing hopscotch in an open court.,0
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.",Two girls playing hopscotch in an open court.,1
People are moving to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,1
People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,0
Several people in blue are the only group currently eating at a bowling alley.,The person is eating nachos.,1
A person in blue is the only person currently eating nachos at a bowling alley.,The person is eating nachos.,0
"A man wearing black pants, an orange and brown striped shirt, and a black silk bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,1
"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,0
At least eight tall people are sitting at a table in a building that overlooks the city.,People sitting on the floor,1
At least eight people are sitting at a table inside that overlooks the city.,People sitting on the floor,0
A photographer and assistant take a photo of two people and a dog in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,0
A photographer and assistant take a photo of a married couple and their pets in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,1
