premise,hypothesis,label
A smiling man and a baby girl posing for photo.,A man poses.,0
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her father.,1
A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing white sunglasses.,0
A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing white sunglasses to stand out of the rest.,1
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man walking outside.,0
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,A man thinks about finding a place to get dry.,1
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing something she likes.,1
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing something without full sleeves.,0
A large group of people walking in a busy city at night.,People are outside in the city.,0
A large group of people walking in a busy city at night.,People are outside in New York.,1
Two children play in the snow by the side of the road.,Children are playing in the snow.,0
Two children play in the snow by the side of the road.,Fat children are playing in the snow.,1
"A man sitting on a statue outdoors, near a woman standing next to him.",A husband sits next to his wife.,1
"A man sitting on a statue outdoors, near a woman standing next to him.","One person sits, while the other person stands.",0
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is tired.,1
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is touching his face.,0
A man of the cloth puts a black substance on a man's forehead.,An official man is putting a black substance on another man's forehead.,0
A man of the cloth puts a black substance on a man's forehead.,A priest is anointing a follower.,1
a woman wearing a pink tank top holding a mug of liquid,A woman in a pink tank top.,0
a woman wearing a pink tank top holding a mug of liquid,A woman holding a mug of coffee.,1
"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0
"Two black guys, that are on rival teams playing basketball.",Two women may be playing basketball with two men.,1
A woman is holding a large check for Kids Food Basket.,She is donating her own money to them.,1
A woman is holding a large check for Kids Food Basket.,She is holding a check.,0
Swimming in the wide blue ocean.,Someone is swimming in the blue ocean.,0
Swimming in the wide blue ocean.,The blue ocean is empty and wide.,1
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two blonde men are walking through a gate.,1
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two men are walking through a gate.,0
Man and a child at an exhibit booth looking at something.,A man and a child are both looking at a dinosaur exhibit.,1
Man and a child at an exhibit booth looking at something.,A man and a child are both looking at something,0
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is hanging out near a farm and mango trees.,1
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is hanging out near a farm and trees.,0
A group of swimmers jump into a pool.,A group of young swimmers will jump into the pool to enjoy summer.,1
A group of swimmers jump into a pool.,Some swimmers are jumping to the pool.,0
A few women and children are collecting items from rocks.,People are collecting items from rocks.,0
A few women and children are collecting items from rocks.,People are  collecting items from big rocks.,1
A group of female athletes are huddled together and excited.,The group of athletes all can swim underwater.,1
A group of female athletes are huddled together and excited.,The group of athletes all can breathe.,0
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is small.,1
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is colorful.,0
"A dark-skinned person, crouched while painting a sign.",A dark-skinned man is painting his house number.,1
"A dark-skinned person, crouched while painting a sign.",A person is painting a sign.,0
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for someone.,1
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman has taken a seat.,0
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,The newsstand supervisor is wearing a green shirt.,0
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,A man wearing a large beige hat is the supervisor of the best newsstand in downtown.,1
"Two boys with blond-hair, wearing striped shirts on a bed.",Children wear shirts on a bed.,0
"Two boys with blond-hair, wearing striped shirts on a bed.",Two brothers are on a bed.,1
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing and wearing a striped shirt.,0
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A small man is pointing into the ear and wearing a striped shirt in a boat.,1
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer showed up wearing a leather jacket.,0
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up until the show was about to start.,1
Two daschunds play with a red ball,Two dogs play with a ball.,0
Two daschunds play with a red ball,Two dogs play with a small ball.,1
A man playing a piano,A man is playing music.,0
A man playing a piano,A boy is also playing trombone.,1
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game was packed.,0
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game is eventful.,1
Many roller derby players skating around the rink.,roller derby players are skating.,0
Many roller derby players skating around the rink.,fat roller derby players are skating.,1
A man standing in front of a building on the phone as two men to the side pain on the side.,A man uses a phone.,0
A man standing in front of a building on the phone as two men to the side pain on the side.,A man arguing on the phone.,1
The man in the sailor suit is holding literature.,The man is holding a book.,1
The man in the sailor suit is holding literature.,A man is holding something.,0
Two women wearing red are smiling at the camera.,Shyingly facing the camera were two women wearing red dresses.,1
Two women wearing red are smiling at the camera.,Facing the camera were two women wearing red dresses,0
A young black man is getting his hair buzzed off.,The man is at the hair salon.,0
A young black man is getting his hair buzzed off.,The man is at the luxury hair salon.,1
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his ridiculous attire.,1
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his attire.,0
A man wearing a business suit holds up a drink as the other laughs.,the man has had a successful day.,1
A man wearing a business suit holds up a drink as the other laughs.,the man is calling cheers with someone.,0
A black man in a blue suit is talking on a cellphone while smoking.,The man is smoking,0
A black man in a blue suit is talking on a cellphone while smoking.,The man is smoking cigar,1
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some expensive sunglasses,1
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,0
Three women are dancing among the bamboo.,Women are ballet dancing.,1
Three women are dancing among the bamboo.,Women are dancing.,0
A person in a red shirt is mowing the grass with a green riding mower.,A person in a red shirt is thirsty from mowing the grass.,1
A person in a red shirt is mowing the grass with a green riding mower.,The person in a red shirt knows how to operate the riding mower.,0
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman in an American uniform sits at a table and feels unhappy.,1
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman in uniform writes several words on a piece of paper.,0
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in concrete sweater,1
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in sweater,0
A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours soda into the bottle.,1
A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the bottle.,0
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A large man is wearing blue bowing.,1
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing blue bowing.,0
A white greyhound dog wearing a muzzle runs around a track.,The dog is wearing a brown muzzle.,1
A white greyhound dog wearing a muzzle runs around a track.,The dog is wearing a muzzle.,0
A man in colorful shorts is surfing under a wave.,A man is surfing.,0
A man in colorful shorts is surfing under a wave.,A man is surfing in cool shorts.,1
A man swings his tennis racquet as the tennis ball gets closer to him.,A man is swinging his racket at the ball.,0
A man swings his tennis racquet as the tennis ball gets closer to him.,A man is planning tennis with a friend.,1
A man is sitting on the floor and is surrounded by pictures.,A man sitting on floor full of photos from vacation.,1
A man is sitting on the floor and is surrounded by pictures.,A man has many items around him,0
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy is near other people.,0
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy doesn't like where he is at.,1
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls are on their feet.,0
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls are near each other.,1
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the escalator up.,1
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People stand as they are being transported somewhere.,0
A person in blue is the only person currently throwing their ball at a bowling alley.,The person is practicing for a league game.,1
A person in blue is the only person currently throwing their ball at a bowling alley.,A person is trying  to knock down some bowling pins.,0
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is worn on his head.,1
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is black.,0
At least eight people are sitting at a table in a building that overlooks the city.,People sitting at the dinner table.,1
At least eight people are sitting at a table in a building that overlooks the city.,People sitting at the table.,0
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a large photo of a man and a woman.,1
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a man and a woman.,0
